country,iso3,reporter_code,year,flow,dimension,benchmark_null,simulations,total_trade_value,active_items,active_hs2_count,actual_gini,sim_gini_median,sim_gini_p05,sim_gini_p95,actual_gini_percentile,actual_minus_sim_median_gini,actual_top_1pct_share,sim_top_1pct_share_median,sim_top_1pct_share_p05,sim_top_1pct_share_p95,actual_top_1pct_share_percentile,actual_minus_sim_median_top_1pct_share,actual_top_2pct_share,sim_top_2pct_share_median,sim_top_2pct_share_p05,sim_top_2pct_share_p95,actual_top_2pct_share_percentile,actual_minus_sim_median_top_2pct_share,actual_top_5pct_share,sim_top_5pct_share_median,sim_top_5pct_share_p05,sim_top_5pct_share_p95,actual_top_5pct_share_percentile,actual_minus_sim_median_top_5pct_share,actual_top_10pct_share,sim_top_10pct_share_median,sim_top_10pct_share_p05,sim_top_10pct_share_p95,actual_top_10pct_share_percentile,actual_minus_sim_median_top_10pct_share,actual_top_200_share,sim_top_200_share_median,sim_top_200_share_p05,sim_top_200_share_p95,actual_top_200_share_percentile,actual_minus_sim_median_top_200_share
Netherlands,NLD,528,2002,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,194114787323.0,5073,97,0.8658132262057547,0.7330583675391832,0.7296258728542521,0.7365126329447418,1.0,0.1327548586665715,0.4999111353816065,0.306507341257796,0.3004609568179521,0.3132485970814404,1.0,0.1934037941238104,0.5728410064709412,0.3680118166165581,0.3623206502884003,0.3743711130926208,1.0,0.204829189854383,0.6876351255914052,0.4849004379492221,0.4792908931377977,0.4910876810740839,1.0,0.202734687642183,0.7902897321816932,0.6072746252602861,0.6022019991224261,0.6128977538444359,1.0,0.1830151069214071,0.6556267743540453,0.4496122263195178,0.4439832831733023,0.4557049169733909,1.0,0.2060145480345274
Netherlands,NLD,528,2003,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,264796472961.0,4997,97,0.8854500964394334,0.730340012228442,0.7268350167771398,0.734069506514061,1.0,0.1551100842109913,0.4890304719771406,0.2663919185888952,0.2603963035022928,0.2728877434199787,1.0,0.2226385533882454,0.5753241571780212,0.3288265863434295,0.3223790953249647,0.3357215704178906,1.0,0.2464975708345917,0.7131025808066975,0.4550614900952106,0.4482038473319567,0.4619155771874919,1.0,0.2580410907114869,0.8187585227048382,0.5904053571449339,0.5838677185316357,0.5972008981670802,1.0,0.2283531655599042,0.6785423835666541,0.4188979460632325,0.412252025008234,0.4256605058337583,1.0,0.2596444375034216
Netherlands,NLD,528,2003,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,233996685954.0,5096,97,0.8623500261865695,0.7178169071282064,0.7141673848016072,0.7211595616656179,1.0,0.144533119058363,0.4818363261057657,0.2585385251220873,0.2523133162384964,0.2653243703502829,1.0,0.2232978009836784,0.5594727034413459,0.3236114846540185,0.3171477116762138,0.3304027933670519,1.0,0.2358612187873274,0.6797878479495656,0.4500018270030346,0.4437049336291845,0.4564175692639461,1.0,0.2297860209465309,0.7842309971521333,0.5823855813869436,0.5764388327308784,0.5880558233984943,1.0,0.2018454157651896,0.6456590152806707,0.4111786026403378,0.404822657003647,0.417655971532763,1.0,0.2344804126403329
Netherlands,NLD,528,2004,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,318040293388.0,5019,97,0.8876690758954222,0.728968833827495,0.7255088267506419,0.7325753299564572,1.0,0.1587002420679272,0.4918607135359356,0.259205775047825,0.2533727963137382,0.2654875228530995,1.0,0.2326549384881105,0.5784998628225451,0.3221724312668632,0.3161843474990979,0.3285153444968448,1.0,0.2563274315556818,0.7159231167203768,0.4497867836769508,0.4432810115912251,0.4566092892384956,1.0,0.266136333043426,0.8223445055432971,0.587176108284797,0.581260691922913,0.5934611177829824,1.0,0.2351683972585,0.6794582090086624,0.4123647719463478,0.4058805205813505,0.4192984496423556,1.0,0.2670934370623146
Netherlands,NLD,528,2004,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,284014016522.0,5087,97,0.8704773733021081,0.7253898466709975,0.7220280686176179,0.7290663551395535,1.0,0.1450875266311105,0.499135682991966,0.2659545810129923,0.2597409388320599,0.2728616417459998,1.0,0.2331811019789737,0.5789910101963655,0.3322845315316534,0.3258843595869257,0.3394605807140284,1.0,0.246706478664712,0.6959899795779558,0.460064853060673,0.4533925507104091,0.4668695065654291,1.0,0.2359251265172828,0.7971462399056026,0.5917518881022055,0.5855815292241598,0.5977026465527361,1.0,0.2053943518033971,0.6636131600934579,0.4210900178042338,0.414310796379389,0.4279550494243748,1.0,0.2425231422892241
Netherlands,NLD,528,2005,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,349813022178.0,5017,97,0.8914541324468606,0.7366345687336038,0.7331751153911725,0.7400283016054658,1.0,0.1548195637132567,0.5038431795638412,0.2731184483000881,0.2672672374052271,0.2797352157228414,1.0,0.2307247312637531,0.5894854257514507,0.3358725875528455,0.3298239421983235,0.3420701760787968,1.0,0.2536128381986051,0.7237927981456473,0.4616306314772366,0.4553244470429616,0.468135309623439,1.0,0.2621621666684107,0.8276170112691922,0.596814049129773,0.5906693246841057,0.6028786839533592,1.0,0.2308029621394192,0.6890646418970261,0.4248848132844982,0.4185776472718869,0.4312821419857551,1.0,0.2641798286125278
Netherlands,NLD,528,2005,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,310591343709.0,5090,97,0.8746518495128084,0.7332937726375105,0.7298443948776514,0.736618901853705,1.0,0.1413580768752979,0.5104956630650797,0.2895314119209512,0.2834364914723815,0.2958136011318153,1.0,0.2209642511441284,0.5893067666286549,0.3543089554300985,0.3483145272727215,0.3603912607280013,1.0,0.2349978111985563,0.7058362018337456,0.4772486017530414,0.4710022688284362,0.4832541522696258,1.0,0.2285876000807042,0.8033617935462435,0.6037305517113432,0.5980887499053121,0.6093617207786172,1.0,0.1996312418349003,0.673431865332244,0.439743706460087,0.4334607313471249,0.4457463658275906,1.0,0.233688158872157
Netherlands,NLD,528,2006,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,400685877601.0,5022,97,0.8918462319618099,0.738609113516083,0.7351002506788098,0.742078433728145,1.0,0.1532371184457268,0.5008535105143899,0.2814238316492042,0.2755389735431267,0.2881542470865759,1.0,0.2194296788651856,0.5892136762606249,0.3426593173885178,0.3367594214398342,0.3490462206727451,1.0,0.246554358872107,0.7246954007202456,0.4664081911100687,0.4600535108419496,0.4729433408472813,1.0,0.2582872096101769,0.8285697924662055,0.5990046263227351,0.5931552646021779,0.6052397357197338,1.0,0.2295651661434704,0.688851862971951,0.429841440212075,0.4235021358668931,0.4362844274050834,1.0,0.259010422759876
Netherlands,NLD,528,2006,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,358509531599.0,5087,97,0.8748734901530644,0.7337688740047803,0.7302068798491136,0.737056515053735,1.0,0.141104616148284,0.5051274453437855,0.2946564230157965,0.2889732790251141,0.3007243437760859,1.0,0.2104710223279889,0.5858402606124345,0.3578518885139466,0.3523926725594327,0.363715715342801,1.0,0.2279883720984878,0.7038504395449213,0.4781294908410409,0.4722127269998977,0.4839565025664863,1.0,0.2257209487038803,0.8028380302701075,0.6031696728202545,0.5974852662927125,0.6086153658093221,1.0,0.199668357449853,0.6715547834005525,0.4412668774220207,0.4352936648859132,0.4472147102687425,1.0,0.2302879059785318
Netherlands,NLD,528,2007,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,477640555760.0,4843,97,0.8837583539458269,0.7319028698567169,0.7282286672723447,0.7352923976630974,1.0,0.1518554840891099,0.4738320859393684,0.2684782807585836,0.2624552171762274,0.274531115794506,1.0,0.2053538051807847,0.5673158692059553,0.3305682251650613,0.3244112864808345,0.3364684608485927,1.0,0.236747644040894,0.70826012802812,0.4564803405340049,0.4496875369507618,0.4628872772206988,1.0,0.251779787494115,0.8170814970266042,0.590574823596635,0.5846763788599021,0.5967474740187828,1.0,0.2265066734299691,0.6768856343565025,0.4250541942071317,0.4182199145917132,0.4313381888099635,1.0,0.2518314401493707
Netherlands,NLD,528,2007,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,421367721441.0,4910,97,0.8691651248278405,0.7312175122938772,0.7278065386259368,0.7347974556186235,1.0,0.1379476125339632,0.4885580488367449,0.2941199132865768,0.2878731466588959,0.300750330573772,1.0,0.1944381355501681,0.5716449982648399,0.3575293034256979,0.3514213816409718,0.3639613037007911,1.0,0.214115694839142,0.6955045964028234,0.4769555874455954,0.4710440195511166,0.4827875847521387,1.0,0.2185490089572279,0.7965841774949496,0.6011550836269097,0.5956112579036591,0.6065258695117571,1.0,0.1954290938680398,0.665721619353507,0.4455501233447016,0.4398067702733448,0.4517086989729252,1.0,0.2201714960088054
Netherlands,NLD,528,2008,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,545853408434.0,4825,97,0.8870941050087418,0.7413004908701311,0.7377867075387212,0.7447764926736671,1.0,0.1457936141386107,0.4905185093762664,0.3107567349325184,0.305396503911621,0.3164160921706898,1.0,0.179761774443748,0.5777542066500292,0.3675171658993487,0.3616951719041844,0.3730536657693684,1.0,0.2102370407506805,0.7140372204841264,0.4823458650519781,0.4760700437432923,0.488428985711882,1.0,0.2316913554321483,0.822133553479974,0.6072034272356851,0.6011260990546602,0.6128297410547426,1.0,0.2149301262442888,0.6839709127879194,0.4539063234698849,0.4477232181747055,0.4598313016150284,1.0,0.2300645893180345
Netherlands,NLD,528,2008,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,494936564366.0,4914,97,0.8727829641399536,0.7394156617689053,0.7361326961931233,0.7428420272363224,1.0,0.1333673023710483,0.5020167314618967,0.3260193525523984,0.3206779228161014,0.3313218338869615,1.0,0.1759973789094983,0.5795982316005795,0.3834974563446834,0.3782655969851076,0.3888843699341729,1.0,0.1961007752558961,0.6996728905907217,0.4943816003886361,0.4895044682484549,0.500373353678233,1.0,0.2052912902020855,0.8001901798755171,0.6129477552178692,0.607781078504838,0.6186407617793948,1.0,0.1872424246576479,0.6707144416744254,0.4650000302117023,0.4598766663561133,0.4708686917457212,1.0,0.205714411462723
Netherlands,NLD,528,2009,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,431502452398.0,4824,97,0.8842118046203773,0.7343695938028285,0.7308130687723843,0.7381027249590754,1.0,0.1498422108175487,0.4783596447665443,0.2914840658200272,0.2854179271844694,0.2977668014991983,1.0,0.1868755789465171,0.5669648022124055,0.3500847370538053,0.3440623026976635,0.3567200677543442,1.0,0.2168800651586002,0.7095925477720858,0.4688768298614746,0.462826253106936,0.4759628963407979,1.0,0.2407157179106111,0.8186527239320907,0.597514426796435,0.5911838009168379,0.6035818770698954,1.0,0.2211382971356557,0.6784947209684896,0.4395523586313699,0.4334467825026685,0.4464357348411817,1.0,0.2389423623371197
Netherlands,NLD,528,2009,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,382190422534.0,4903,97,0.8730439495264004,0.736004195839771,0.7324850779253506,0.7392074926184476,1.0,0.1370397536866294,0.5082097311601806,0.3167975108374072,0.3111845810152937,0.3228845451929238,1.0,0.1914122203227733,0.5822560698762757,0.3754318519977349,0.3700272939703179,0.3811076349230474,1.0,0.2068242178785407,0.7007503346690339,0.4887561492123498,0.48286775404129,0.4947247770273898,1.0,0.2119941854566841,0.8017369354637371,0.6087436367541998,0.6029977495322115,0.6144814601718074,1.0,0.1929932987095373,0.6721594714455372,0.4587299365570652,0.4529980866442858,0.4645202267127253,1.0,0.213429534888472
Netherlands,NLD,528,2010,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,492645872070.0,4843,97,0.8890176082428056,0.7346695782608401,0.7311423734468309,0.7383079061742768,1.0,0.1543480299819655,0.4859710383323419,0.2914621745410498,0.2857195304937228,0.2976002710208155,1.0,0.1945088637912921,0.5782609007561555,0.3506568049479329,0.3448885023342168,0.3566314835980763,1.0,0.2276040958082226,0.7186676408560129,0.4697193471672964,0.463748498158635,0.4758422268094783,1.0,0.2489482936887164,0.8269191462302878,0.5976857734890941,0.591845849910894,0.6036881040009693,1.0,0.2292333727411937,0.6882677105489301,0.4399411921340124,0.4337636989321636,0.446016939594536,1.0,0.2483265184149177
Netherlands,NLD,528,2010,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,439986636501.0,4908,97,0.8778184606765544,0.7402978546366872,0.7370507045944866,0.7436972980318562,1.0,0.1375206060398672,0.5197357085718677,0.3266159306250454,0.3215414370749554,0.332157526739366,1.0,0.1931197779468222,0.5956267320800875,0.3850793190270539,0.3799819517836234,0.3905007380142931,1.0,0.2105474130530336,0.7128970017076578,0.4969401565870939,0.4917726453917745,0.5027931823021086,1.0,0.2159568451205639,0.8093833233937109,0.6148836647549534,0.6099685320928415,0.6202953374916527,1.0,0.1944996586387575,0.6849533161362619,0.4674534131899718,0.4621641312708746,0.4730825513266514,1.0,0.21749990294629
Netherlands,NLD,528,2011,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,569357970939.493,4889,97,0.8740275103269424,0.7115204249616394,0.7079563429532351,0.7152681595798772,1.0,0.162507085365303,0.4356996985052517,0.2411344293547495,0.2354150325279829,0.2481437349896829,1.0,0.1945652691505022,0.5317309626440452,0.3055128514358345,0.3000159461562571,0.3124274231976519,1.0,0.2262181112082106,0.6825497690049078,0.4314544233585079,0.4255438147117241,0.4383898435200077,1.0,0.2510953456463999,0.8027870153576321,0.5663108874123859,0.560114826876862,0.5726756231761759,1.0,0.2364761279452462,0.6474946856738534,0.398607713910537,0.3928928633406612,0.4057227508544553,1.0,0.2488869717633163
Netherlands,NLD,528,2011,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,507677196140.9461,4950,97,0.8587757974090837,0.7124815010849959,0.7089268844052149,0.7163911942758452,1.0,0.1462942963240878,0.4486274940436673,0.2665581795936734,0.2608248883592974,0.272563527144937,1.0,0.1820693144499939,0.5318842593901125,0.3289922714125153,0.3235415256007191,0.3347308767260415,1.0,0.2028919879775972,0.6684643885423438,0.4485692501497771,0.4427370792789741,0.4546016047850112,1.0,0.2198951383925667,0.7794799998777913,0.5749028805332714,0.5694339342989235,0.5804559777549538,1.0,0.2045771193445198,0.6348136131944886,0.4161084723817446,0.4102214859949537,0.4219104500562387,1.0,0.2187051408127439
Netherlands,NLD,528,2012,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,552501890951.77,5033,97,0.878806041628464,0.7229726724720494,0.7194562128507663,0.7267973512608453,1.0,0.1558333691564145,0.4459410026067272,0.2646442419930268,0.2586013475193699,0.2708956492273237,1.0,0.1812967606137003,0.543772440850325,0.3278215753636349,0.3221451328236619,0.3339470450358493,1.0,0.21595086548669,0.6935652953450139,0.4509933452905987,0.4448351448202211,0.4570574561116778,1.0,0.2425719500544151,0.8107255065493745,0.5827459787958846,0.5768135903669682,0.5886714944882366,1.0,0.2279795277534898,0.6540318192508159,0.4147803496749857,0.408805964850703,0.420839349090653,1.0,0.2392514695758301
Netherlands,NLD,528,2012,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,500607515940.029,5100,97,0.8695361904347194,0.7310612331987213,0.7276418291590215,0.7342550692653141,1.0,0.1384749572359981,0.4772964672034907,0.3043255209894526,0.2994299250303418,0.3100495385784019,1.0,0.1729709462140381,0.5616423198209758,0.3652316970611669,0.3605738816250846,0.3706605526314687,1.0,0.1964106227598088,0.693945718537649,0.4798429298301608,0.4748170894497683,0.4855437644437652,1.0,0.2141027887074881,0.796524163964069,0.6012831913274372,0.5961143092120129,0.6065652309348417,1.0,0.1952409726366317,0.6575759044149718,0.4446922742941015,0.4398514422985034,0.4503279571338032,1.0,0.2128836301208703
Netherlands,NLD,528,2013,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,575111978707.288,5040,97,0.8782659818212954,0.7257433741545507,0.7221811735694761,0.7297452384048438,1.0,0.1525226076667447,0.4519873379971366,0.2704115617692044,0.2646165818673922,0.2768301829969538,1.0,0.1815757762279322,0.5453822403232796,0.3334490940941171,0.3275132802724567,0.3394287068346866,1.0,0.2119331462291624,0.6925359691933763,0.4558275898614821,0.4497361318270666,0.4621809438258844,1.0,0.2367083793318942,0.8080149703515543,0.5868692394169779,0.5809004295276448,0.5929515895347462,1.0,0.2211457309345764,0.6538474482613238,0.4197446490101293,0.4136359154274117,0.4258729861395307,1.0,0.2341027992511944
Netherlands,NLD,528,2013,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,513062602721.32104,5093,97,0.8684331462235619,0.731160429462368,0.7273501289445171,0.7345595700440252,1.0,0.1372727167611939,0.4759080401996217,0.3005452639656365,0.2952766320025256,0.3060578062731712,1.0,0.1753627762339852,0.5601956224195077,0.3629541633943579,0.3575601082012674,0.3684270941040406,1.0,0.1972414590251497,0.6910203429937222,0.4794942314457743,0.4733038308441353,0.4850733640714804,1.0,0.2115261115479478,0.7959388085789747,0.601739675769245,0.5959479079390299,0.6067850994459126,1.0,0.1941991328097296,0.654611878911509,0.443971716121164,0.4378948990126665,0.4494061935056603,1.0,0.2106401627903449
Netherlands,NLD,528,2014,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,575677265459.061,5029,97,0.872913084080553,0.7180935611701235,0.7142674161287479,0.7216728295374083,1.0,0.1548195229104295,0.4341272360337247,0.2467469386194626,0.2402604598692526,0.2531334124316875,1.0,0.187380297414262,0.5308878185222201,0.3125602231685089,0.3065856878816529,0.3191011378785623,1.0,0.2183275953537112,0.6813748057613276,0.4403328365820702,0.4341109468581505,0.4469513057143696,1.0,0.2410419691792574,0.7979857429256456,0.5756156720678482,0.5699824168072991,0.5817349680243991,1.0,0.2223700708577973,0.6423574333582909,0.4027584929210325,0.3966956990051986,0.4094138051371273,1.0,0.2395989404372583
Netherlands,NLD,528,2014,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,508158046822.56506,5074,97,0.8624123848044474,0.7220044185297584,0.7184918055631994,0.7254489018804292,1.0,0.140407966274689,0.4539241690423097,0.2759693333460893,0.2704469294872111,0.2823256647694064,1.0,0.1779548356962204,0.5417184496911112,0.34074379479098,0.3354010277102428,0.3464062817907153,1.0,0.2009746549001311,0.6773324122148232,0.4615582624197297,0.4558834438559214,0.4677776510019925,1.0,0.2157741497950934,0.7859534573457904,0.5885662557520963,0.5831672493756168,0.5938370901468462,1.0,0.197387201593694,0.6398225241126859,0.425143485429158,0.4195186753596329,0.4311432748513403,1.0,0.2146790386835279
