country,iso3,reporter_code,year,flow,simulations,total_trade_value,active_items,active_hs2_count,benchmark_null,actual_gini,sim_gini_median,sim_gini_p05,sim_gini_p95,actual_gini_percentile,actual_minus_sim_median_gini,actual_theil_active,sim_theil_active_median,sim_theil_active_p05,sim_theil_active_p95,actual_theil_active_percentile,actual_minus_sim_median_theil_active,actual_hhi,sim_hhi_median,sim_hhi_p05,sim_hhi_p95,actual_hhi_percentile,actual_minus_sim_median_hhi,source_raw_file,source_classification_code,product_universe_count,theil_fixed_universe_margin,actual_theil,sim_theil_median,sim_theil_p05,sim_theil_p95,actual_minus_sim_median_theil,product_id_mode,harmonization_method
Lebanon,LBN,422,2014,Imports,250,20476333933.0,4433,96,hs2_preserving_within_sector_random_allocation,0.901993247186464,0.7603194267835096,0.7570910777987734,0.7635347270861627,1.0,0.1416738204029544,2.9068845853163765,1.4821856702078544,1.4525286773546882,1.5220543163296139,1.0,1.424698915108522,0.032537459379339065,0.003835262659815975,0.0033069512933417986,0.004582191549143106,1.0,0.02870219671952309,COMTRADE-FINAL-CA4222014H4[2015-10-16].gz,H4,5037.0,0.1277341110005969,3.0346186963169735,1.6099197812084514,1.580262788355285,1.6497884273302108,1.424698915108522,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2014,Imports,250,20476333933.0,4433,96,active_count_random_allocation,0.901993247186464,0.4992257105934095,0.49248241622881755,0.506081707984052,1.0,0.40276753659305453,2.9068845853163765,0.42150019601626965,0.40902085728428317,0.4346176630181288,1.0,2.4853843893001066,0.032537459379339065,0.0004501900741473141,0.0004399472339757083,0.00046178245765632244,1.0,0.03208726930519175,COMTRADE-FINAL-CA4222014H4[2015-10-16].gz,H4,5037.0,0.1277341110005969,3.0346186963169735,0.5492343070168666,0.53675496828488,0.5623517740187257,2.4853843893001066,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2015,Exports,250,2949880833.392,3171,96,hs2_preserving_within_sector_random_allocation,0.9213226236234124,0.7390988329158448,0.7352748932661739,0.7429027219098803,1.0,0.18222379070756767,2.6410985199181276,1.2318660660447434,1.1998800418693019,1.2653295381215457,1.0,1.4092324538733842,0.014594775343256882,0.002965313915746756,0.002587083756330843,0.003585112976040884,1.0,0.011629461427510125,COMTRADE-FINAL-CA4222015H4[2019-01-18].gz,H4,5037.0,0.46276367120730316,3.103862191125431,1.6946297372520465,1.662643713076605,1.7280932093288488,1.4092324538733845,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2015,Exports,250,2949880833.392,3171,96,active_count_random_allocation,0.9213226236234124,0.49928347225203173,0.4909961592312875,0.5079144119680378,1.0,0.4220391513713807,2.6410985199181276,0.42138865322295643,0.40627934427172824,0.4381811051623561,1.0,2.219709866695171,0.014594775343256882,0.0006294472041625558,0.0006124694091208853,0.0006491943551973113,1.0,0.013965328139094325,COMTRADE-FINAL-CA4222015H4[2019-01-18].gz,H4,5037.0,0.46276367120730316,3.103862191125431,0.8841523244302596,0.8690430154790314,0.9009447763696592,2.2197098666951716,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2015,Imports,250,18588326183.899,4418,96,hs2_preserving_within_sector_random_allocation,0.8990975202943106,0.7576676397228357,0.7546014218717406,0.7607746378507604,1.0,0.14142988057147488,2.8122284405328473,1.460889842715393,1.4314666155529416,1.5055120608020567,1.0,1.3513385978174544,0.028171822483758845,0.003729887163870198,0.0032372993243642303,0.004763659078370535,1.0,0.024441935319888648,COMTRADE-FINAL-CA4222015H4[2019-01-18].gz,H4,5037.0,0.1311235617655881,2.943352002298435,1.592013404480981,1.5625901773185298,1.6366356225676448,1.3513385978174541,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2015,Imports,250,18588326183.899,4418,96,active_count_random_allocation,0.8990975202943106,0.5000774147912401,0.49319165302622175,0.506388217260686,1.0,0.39902010550307043,2.8122284405328473,0.4233073731344248,0.4101119278561936,0.4351726934310421,1.0,2.3889210673984227,0.028171822483758845,0.0004532044706321288,0.0004424400700243795,0.00046403113325984777,1.0,0.027718618013126715,COMTRADE-FINAL-CA4222015H4[2019-01-18].gz,H4,5037.0,0.1311235617655881,2.943352002298435,0.5544309349000129,0.5412354896217817,0.5662962551966302,2.3889210673984222,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2016,Exports,250,2970475024.0,3051,96,hs2_preserving_within_sector_random_allocation,0.9325544911209909,0.780518264748314,0.7772927027517829,0.7836934070270601,1.0,0.15203622637267689,3.192627887041788,1.613641002120647,1.5642427085989863,1.6688494695152454,1.0,1.5789868849211408,0.060917600532437215,0.0069548927718627645,0.005691402672274519,0.009431887087842998,1.0,0.05396270776057445,COMTRADE-FINAL-CA4222016H4[2017-10-26].gz,H4,5037.0,0.5013412610289809,3.693969148070769,2.114982263149628,2.0655839696279674,2.1701907305442263,1.5789868849211413,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2016,Exports,250,2970475024.0,3051,96,active_count_random_allocation,0.9325544911209909,0.4996805750744475,0.4907149757238161,0.5096294239041336,1.0,0.43287391604654335,3.192627887041788,0.4226734171924457,0.4065079494000111,0.44109797720283334,1.0,2.7699544698493423,0.060917600532437215,0.0006557578291652572,0.0006377769801132387,0.0006768451859661021,1.0,0.06026184270327196,COMTRADE-FINAL-CA4222016H4[2017-10-26].gz,H4,5037.0,0.5013412610289809,3.693969148070769,0.9240146782214267,0.907849210428992,0.9424392382318143,2.7699544698493423,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2016,Imports,250,18689553770.0,4451,96,hs2_preserving_within_sector_random_allocation,0.9010730197942385,0.7648769575035489,0.7620299008349063,0.7678501444514831,1.0,0.1361960622906896,2.8651161349041794,1.4853682495893192,1.455755725105534,1.5291162124155708,1.0,1.3797478853148601,0.028410203853426325,0.0036362089272288433,0.0031345944344018982,0.004425179635283003,1.0,0.02477399492619748,COMTRADE-FINAL-CA4222016H4[2017-10-26].gz,H4,5037.0,0.12368187672979628,2.9887980116339756,1.6090501263191155,1.5794376018353302,1.652798089145367,1.3797478853148601,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2016,Imports,250,18689553770.0,4451,96,active_count_random_allocation,0.9010730197942385,0.49918131881506633,0.49330063290306575,0.5064907570302313,1.0,0.40189170097917215,2.8651161349041794,0.42146116026239056,0.4105303564589885,0.43513436898363317,1.0,2.443654974641789,0.028410203853426325,0.0004481752775880863,0.0004386036953314198,0.0004597996246405834,1.0,0.027962028575838238,COMTRADE-FINAL-CA4222016H4[2017-10-26].gz,H4,5037.0,0.12368187672979628,2.9887980116339756,0.5451430369921868,0.5342122331887847,0.5588162457134295,2.443654974641789,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2017,Exports,250,3562762702.0,3119,96,hs2_preserving_within_sector_random_allocation,0.939257929549469,0.7882441065300186,0.7848977569554133,0.7915810999309149,1.0,0.15101382301945032,3.2358458449930407,1.5045660787675317,1.470666928643436,1.5446964568869224,1.0,1.731279766225509,0.036939846406485156,0.0040911743201136,0.0036360819930042433,0.004907146575923903,1.0,0.03284867208637156,COMTRADE-FINAL-CA4222017H4[2025-11-26].gz,H4,5037.0,0.4792982291378472,3.715144074130888,1.9838643079053788,1.949965157781283,2.0239946860247695,1.7312797662255093,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2017,Exports,250,3562762702.0,3119,96,active_count_random_allocation,0.939257929549469,0.4998851982345014,0.4912370101624811,0.5082245630737201,1.0,0.43937273131496757,3.2358458449930407,0.42254295571506406,0.40772211034048594,0.4386831935261273,1.0,2.813302889277977,0.036939846406485156,0.0006401434647240978,0.0006233977911417796,0.0006613034824886212,1.0,0.03629970294176106,COMTRADE-FINAL-CA4222017H4[2025-11-26].gz,H4,5037.0,0.4792982291378472,3.715144074130888,0.9018411848529113,0.8870203394783331,0.9179814226639744,2.813302889277977,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2017,Imports,250,19894499393.0,4455,96,hs2_preserving_within_sector_random_allocation,0.9036683681337205,0.7695683147064195,0.7665521081166857,0.7725691922226925,1.0,0.13410005342730102,2.911538391303642,1.539142106367823,1.506796616860147,1.583473479004538,1.0,1.372396284935819,0.03204069973258969,0.00409770574768612,0.003560524861240467,0.005240626697004495,1.0,0.027942993984903568,COMTRADE-FINAL-CA4222017H4[2025-11-26].gz,H4,5037.0,0.12278360584074086,3.034321997144383,1.6619257122085638,1.6295802227008878,1.7062570848452787,1.372396284935819,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2017,Imports,250,19894499393.0,4455,96,active_count_random_allocation,0.9036683681337205,0.5000241607162654,0.4934546572348686,0.5066405187084916,1.0,0.4036442074174551,2.911538391303642,0.42235897762747243,0.4106756176734821,0.4351191056614739,1.0,2.48917941367617,0.03204069973258969,0.0004484919464114274,0.0004388129935623619,0.0004594221905478383,1.0,0.03159220778617826,COMTRADE-FINAL-CA4222017H4[2025-11-26].gz,H4,5037.0,0.12278360584074086,3.034321997144383,0.5451425834682133,0.5334592235142229,0.5579027115022147,2.48917941367617,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2018,Exports,250,3252739057.0,3099,95,hs2_preserving_within_sector_random_allocation,0.9288205146608415,0.7631509001344965,0.7590825577258364,0.766959352693007,1.0,0.165669614526345,2.8657979875448554,1.3745811362283449,1.3354935289847,1.4172935527846942,1.0,1.4912168513165105,0.020591337982127245,0.004038358919184806,0.0034075614211451647,0.0050513438806104715,1.0,0.01655297906294244,COMTRADE-FINAL-CA4222018H4[2025-12-17].gz,H4,5037.0,0.4857311879579023,3.351529175502758,1.8603123241862471,1.8212247169426024,1.9030247407425964,1.4912168513165107,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2018,Exports,250,3252739057.0,3099,95,active_count_random_allocation,0.9288205146608415,0.4997162395669801,0.4913383356481495,0.5080991822647812,1.0,0.4291042750938614,2.8657979875448554,0.4226336471127349,0.40603018690875353,0.43849475114824166,1.0,2.4431643404321206,0.020591337982127245,0.000645539672474698,0.0006246437414565289,0.000664772089002918,1.0,0.019945798309652547,COMTRADE-FINAL-CA4222018H4[2025-12-17].gz,H4,5037.0,0.4857311879579023,3.351529175502758,0.9083648350706373,0.8917613748666559,0.924225939106144,2.4431643404321206,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2018,Imports,250,20376431433.0,4405,96,hs2_preserving_within_sector_random_allocation,0.9071456673991065,0.7670860180187653,0.7639944017472592,0.7701346586450711,1.0,0.1400596493803412,2.8985976583745305,1.5110628958327437,1.478558680441027,1.5499574094489639,1.0,1.3875347625417869,0.029257449885857333,0.003837960522717643,0.003380861877661605,0.004840667530187867,1.0,0.02541948936313969,COMTRADE-FINAL-CA4222018H4[2025-12-17].gz,H4,5037.0,0.1340704073753707,3.032668065749901,1.6451333032081144,1.6126290878163976,1.6840278168243346,1.3875347625417869,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2018,Imports,250,20376431433.0,4405,96,active_count_random_allocation,0.9071456673991065,0.5000102054209832,0.49299586701589265,0.506531972695955,1.0,0.40713546197812334,2.8985976583745305,0.42237327702223904,0.4098725771447743,0.4354771705436327,1.0,2.4762243813522913,0.029257449885857333,0.00045335150407933996,0.0004433814880015925,0.0004656859502834495,1.0,0.028804098381777995,COMTRADE-FINAL-CA4222018H4[2025-12-17].gz,H4,5037.0,0.1340704073753707,3.032668065749901,0.5564436843976097,0.543942984520145,0.5695475779190035,2.4762243813522913,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2019,Exports,250,3725927310.1800003,3098,96,hs2_preserving_within_sector_random_allocation,0.9441881538298176,0.8169554616200447,0.8141890987147727,0.8199498207297633,1.0,0.12723269220977285,3.6262940671073385,2.031103702985633,1.9692083448199862,2.109185254361653,1.0,1.5951903641217053,0.09867740040343637,0.013100724076063008,0.010613547550427547,0.01798331097105838,1.0,0.08557667632737335,COMTRADE-FINAL-CA4222019H5[2021-11-02].gz,H5,5037.0,0.4860539247688366,4.112347991876175,2.51715762775447,2.4552622695888227,2.59523917913049,1.595190364121705,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2019,Exports,250,3725927310.1800003,3098,96,active_count_random_allocation,0.9441881538298176,0.5003037078332861,0.4922249773408241,0.508283641024722,1.0,0.44388444599653143,3.6262940671073385,0.42315290728421545,0.40830236663923497,0.43946950763477094,1.0,3.203141159823123,0.09867740040343637,0.000646469413751551,0.0006281830114121898,0.0006649233222888332,1.0,0.09803093098968481,COMTRADE-FINAL-CA4222019H5[2021-11-02].gz,H5,5037.0,0.4860539247688366,4.112347991876175,0.909206832053052,0.8943562914080716,0.9255234324036075,3.2031411598231228,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2019,Imports,250,19227641504.25,4366,96,hs2_preserving_within_sector_random_allocation,0.9221309789141254,0.8069978314789622,0.8043844776119246,0.809430682470966,1.0,0.11513314743516323,3.4445963852529817,1.9609782128529725,1.9117477615391976,2.0267492793607715,1.0,1.4836181724000093,0.06642669037660258,0.008190106854312488,0.006883868603066396,0.011088335807421816,1.0,0.058236583522290095,COMTRADE-FINAL-CA4222019H5[2021-11-02].gz,H5,5037.0,0.14296340863576124,3.587559793888743,2.1039416214887336,2.0547111701749587,2.1697126879965327,1.4836181724000093,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2019,Imports,250,19227641504.25,4366,96,active_count_random_allocation,0.9221309789141254,0.5001742104350438,0.4923670099240201,0.506084061813794,1.0,0.4219567684790816,3.4445963852529817,0.4225303742822364,0.4089716880337092,0.4340643408014882,1.0,3.0220660109707453,0.06642669037660258,0.0004580731646264852,0.0004466070829151097,0.00046865402513255683,1.0,0.0659686172119761,COMTRADE-FINAL-CA4222019H5[2021-11-02].gz,H5,5037.0,0.14296340863576124,3.587559793888743,0.5654937829179976,0.5519350966694705,0.5770277494372494,3.0220660109707453,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2020,Exports,250,3790755364.0,3017,96,hs2_preserving_within_sector_random_allocation,0.942391677652779,0.8088010940114682,0.806064227984989,0.8121833458149377,1.0,0.13359058364131082,3.5724593552989314,1.9517061611688664,1.8991744561286594,2.0277590117056596,1.0,1.620753194130065,0.09023748131653644,0.012071515946733384,0.009786013158260545,0.015569166089519379,1.0,0.07816596536980305,COMTRADE-FINAL-CA4222020H5[2021-06-30].gz,H5,5037.0,0.5125477065865894,4.085007061885521,2.4642538677554557,2.411722162715249,2.540306718292249,1.620753194130065,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2020,Exports,250,3790755364.0,3017,96,active_count_random_allocation,0.942391677652779,0.5000933778926248,0.490770220933671,0.5088093369653554,1.0,0.4422982997601542,3.5724593552989314,0.4228339201703629,0.40639128648520595,0.43837120154699627,1.0,3.1496254351285686,0.09023748131653644,0.000662563020256246,0.0006436404295095452,0.0006812464810567303,1.0,0.0895749182962802,COMTRADE-FINAL-CA4222020H5[2021-06-30].gz,H5,5037.0,0.5125477065865894,4.085007061885521,0.9353816267569524,0.9189389930717954,0.9509189081335857,3.149625435128568,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2020,Imports,250,11348437178.0,4137,96,hs2_preserving_within_sector_random_allocation,0.9343275114208249,0.8161801839044582,0.8139951142572628,0.8186649897173154,1.0,0.1181473275163667,3.5099179992141702,1.9781242658947673,1.9270586867676487,2.0360142600655697,1.0,1.531793733319403,0.05192261352191851,0.007573981359239791,0.006246235682043138,0.009501300388042245,1.0,0.04434863216267872,COMTRADE-FINAL-CA4222020H5[2021-06-30].gz,H5,5037.0,0.19683977928423896,3.7067577784984094,2.1749640451790064,2.123898466051888,2.232854039349809,1.531793733319403,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2020,Imports,250,11348437178.0,4137,96,active_count_random_allocation,0.9343275114208249,0.499613580948955,0.4927366867896787,0.507271162443661,1.0,0.4347139304718699,3.5099179992141702,0.42297684644798006,0.40976544671832543,0.4369850250461835,1.0,3.0869411527661903,0.05192261352191851,0.0004825231780779103,0.0004712343438646435,0.0004948917152067187,1.0,0.051440090343840596,COMTRADE-FINAL-CA4222020H5[2021-06-30].gz,H5,5037.0,0.19683977928423896,3.7067577784984094,0.6198166257322191,0.6066052260025644,0.6338248043304224,3.0869411527661903,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2021,Exports,250,4202760169.0,3085,94,hs2_preserving_within_sector_random_allocation,0.943731728969385,0.8063031163639439,0.8034741841268294,0.8094742762501472,1.0,0.13742861260544104,3.3066370843197577,1.649137820643005,1.6109813821902876,1.7050381455015104,1.0,1.6574992636767527,0.03456259845590022,0.00560271862524252,0.004727880199430612,0.007222828276433427,1.0,0.0289598798306577,COMTRADE-FINAL-CA4222021H5[2022-04-28].gz,H5,5037.0,0.4902590094061623,3.7968960937259197,2.1393968300491673,2.10124039159645,2.1952971549076725,1.6574992636767525,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2021,Exports,250,4202760169.0,3085,94,active_count_random_allocation,0.943731728969385,0.49943182427573485,0.4913614381291039,0.5082581821282456,1.0,0.4442999046936501,3.3066370843197577,0.4219903141659537,0.4071319870957364,0.43921931148466775,1.0,2.884646770153804,0.03456259845590022,0.0006482752246031738,0.000627816080748982,0.0006673300063843923,1.0,0.03391432323129705,COMTRADE-FINAL-CA4222021H5[2022-04-28].gz,H5,5037.0,0.4902590094061623,3.7968960937259197,0.912249323572116,0.8973909965018987,0.92947832089083,2.884646770153804,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2021,Imports,250,13848327933.0,4184,96,hs2_preserving_within_sector_random_allocation,0.9310558077350866,0.8096851228216383,0.8071664319070297,0.8124764724577658,1.0,0.12137068491344827,3.42538853377895,1.8811256198514643,1.8338357973720194,1.9366785111113338,1.0,1.5442629139274855,0.04929813537997916,0.006612596424199198,0.005537240348798852,0.00881672567309458,1.0,0.042685538955779964,COMTRADE-FINAL-CA4222021H5[2022-04-28].gz,H5,5037.0,0.18554294000089167,3.6109314737798415,2.066668559852356,2.019378737372911,2.1222214511122255,1.5442629139274855,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2021,Imports,250,13848327933.0,4184,96,active_count_random_allocation,0.9310558077350866,0.49962734001984277,0.4918774401814899,0.5074510155113698,1.0,0.4314284677152438,3.42538853377895,0.4223052020951442,0.40829534729205996,0.43642541354732517,1.0,3.0030833316838055,0.04929813537997916,0.00047769340309739895,0.00046579120083737756,0.0004910406832326463,1.0,0.04882044197688176,COMTRADE-FINAL-CA4222021H5[2022-04-28].gz,H5,5037.0,0.18554294000089167,3.6109314737798415,0.6078481420960359,0.5938382872929516,0.6219683535482168,3.0030833316838055,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2022,Exports,250,3839448096.0,3116,96,hs2_preserving_within_sector_random_allocation,0.9361397514908161,0.7813792775795316,0.7784081758769581,0.7846131548109192,1.0,0.15476047391128445,3.0780073542719566,1.4791165100223191,1.4438330789705087,1.5257511931796073,1.0,1.5988908442496375,0.026935461069550526,0.004618475717912423,0.003996302943582839,0.005904640472124887,1.0,0.022316985351638105,COMTRADE-FINAL-CA4222022H5[2023-06-22].gz,H5,5037.0,0.4802605387550116,3.558267893026968,1.9593770487773308,1.9240936177255203,2.0060117319346187,1.5988908442496375,harmonized_hs6_family,lt_hgl_weighted_hs1992
